text	label
5. 현미밥에 소금 ½작은술, 식초½ 큰술을 넣어 골고루 섞어주세요.	O O CV_INGREDIENT CV_INGREDIENT O CV_SEASONING O O O CV_SEASONING O O O O O O O O O
6. 가위로 김 중앙까지 잘라 주세요. 4면에 상추와 두부, 상추와 당근, 밥을 얇게 펼쳐 넣고 버섯을 올린 후 시계방향으로 접어주세요.	O O O O CV_INGREDIENT O O O O O O O O O O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O O O O O O CV_INGREDIENT O O O O O O O O O O
7. 김에 상추와 적양배추 피클, 상추와 파프리카, 현미밥을 얇게 펼쳐 넣고 묵은지 마요를 올린 후 시계방향으로 접어주세요.	O O O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O O O O O
8. 랩으로 감싸 반으로 자른 후 맛있게 즐겨주세요.	O O O O O O O O O O O O O O O O
4. 팬에 양파, 당근, 목이버섯의 순으로 소금을 약간 넣고 볶은 후 마지막에 쇠고기와 표고를 함께 볶아주세요.	O O O O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O CV_SEASONING O O O O O O O O O CV_INGREDIENT O CV_INGREDIENT O O O O O O O
6. 볼에 한 김 식힌 당면과 볶은 야채, 참기름을 넣어 섞고, 마지막에 지단을 넣어 살짝 버무려주세요. (기호에 따라 간장을 가감해서 간을 조절해주세요.)	O O O O O O CV_STATE CV_STATE CV_INGREDIENT O CV_STATE CV_STATE CV_INGREDIENT O CV_SEASONING O O O O O O O O CV_INGREDIENT O O O O O O O O O O O O O CV_SEASONING O O O O O O O O O O O
7. 접시에 잡채를 담고 통깨를 뿌려주세요.	O O O O CV_INGREDIENT CV_INGREDIENT O O O CV_SEASONING CV_SEASONING O O O O O
1. 5cm 두께의 삼겹살 덩어리를 약 10cm 길이로 등분해 주세요.	O O O O O O O CV_INGREDIENT O O O O O O O O O O O O O O
2. "법랑 접시에 석쇠를 놓고 삼겹살을 올린 후 1단에 넣어주세요. 광파오븐 자동 요리 스팀에서 전통 수육 1.0kg을 선택한 후 가열해 주세요. 	O O O O O O O O O O O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3. 오이는 4센치 길이로 잘라 돌려 깎은 후 채 썰고, 파프리카는 4센치 길이로 채 썰어주세요. 홍고추와 양파는 얇게 채 썰고 찬물에 담갔다가 매운맛을 빼고 물기를 제거해 주세요.	O O CV_INGREDIENT O O O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O
4. 볼에 간장소스, 겨자소스 재료를 각각 섞어 준비해 주세요.	O O O O O O O O O O O O O O O O O O O
5. 완성된 수육을 구이 전용 팬에 올린 후 간장소스를 발라주세요.	O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O CV_SEASONING CV_SEASONING O O O O O
7. 구워낸 삼겹살을 0.5센치 두께로 가운데 칼집을 넣은 모양으로 잘라주세요.	O O CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O
8. 채 썰어둔 채소는 겨자소스에 가볍게 버무려 돼지고기의 칼집을 넣은 사이에 먹기 좋게 채워주세요.	O O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT O CV_SEASONING CV_SEASONING O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O
9. 접시에 겨자채 보쌈을 담고, 통깨를 뿌리고 겨자소스를 곁들여주세요.	O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O CV_SEASONING CV_SEASONING O O O CV_SEASONING CV_SEASONING O O O O O
3. 볼에 달걀을 풀어 곱게 체에 내린 후 소금으로 간을 맞추고, 가쓰오부시 육수를 넣어 잘 섞어주세요.	O O O O CV_INGREDIENT O O O O O O O O CV_SEASONING O O O O O O CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O O O O
4. 연어는 한입 크기 (1~2cm 두께) 로 잘라 찜용 그릇에 담고 달걀 물을 그릇의 5~60% 정도만  채워 랩을 씌워주세요.	O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O CV_SEASONING CV_SEASONING O O O O O O O O O O O O O O O O O
6. 작은 냄비에 소스 재료를 넣고 한번 끓어 오르면 불을 꺼 주세요.	O O O O O O O O O O O O O O O O O O O O O O
2. 대파는 얇게 동글동글 썰고, 새송이버섯은 1cm 두께로 두껍게 채 썰어주세요.	O O CV_INGREDIENT O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O
3. 마는 칼로 껍질을 벗기고 강판에서 곱게 갈아주세요.	O O CV_INGREDIENT O O O O O O O O O O O O O O O O
4. 우엉은 얇게 어슷 썬 다음 통밀가루에 버무린 후 프라이팬에 기름을 넉넉히 두르고 튀기듯이 구워주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O O CV_SEASONING O O O O O O O O O O O O O
5. 다시마 표고물을 만들 때 넣었던 다시마와 표고를 꺼내어 표고는 1/4등분 하고 다시마는 얇게 채 썰어주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O
6. 냄비에 물을 넣고 팔팔 끓으면 메밀 국수를 넣고 제품에 제시된 시간 내로 삶아주세요. 채반에 메밀 국수를 건지고 미지근한 물로 씻어내어 전분기를 제거해 주세요.	O O O O CV_SEASONING O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O
7. 그릇에 메밀 국수를 담고 간 마, 튀긴 우엉, 표고 다시마 새송이 졸인 것을 올리고 마지막으로 다시마 표고 국물을 부어 완성해주세요.	O O O O CV_INGREDIENT CV_INGREDIENT O O O CV_STATE CV_INGREDIENT O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O CV_SEASONING CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O O O
2. 대파와 양파는 얇게 채를 썰고 부추는 4센치 길이로 썰어주세요. 묵은지는 물에 헹군 후 물기를 빼고 먹기 좋게 썰어주세요.	O O CV_INGREDIENT O CV_INGREDIENT O O O O O O O CV_INGREDIENT O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O
3. 파무침 소스와 양념 재료를 각각 섞어주세요. 볼에 파채와 영양 부추, 양파를 넣고 파무침 소스를 넣어 가볍게 버무려주세요.	O O CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O O O CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O O O O O
5. 먹기 좋게 썬 삼겹살과 묵은지, 부추 파무침을 곁들여 맛있게 즐겨주세요.	O O O O O O CV_STATE CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O
3. 당근은 얇게 썰고 양파는 굵게 채를 썰어주세요. 대파는 어슷하게 썰고 쪽파는 송송 썰어주세요.	O O CV_INGREDIENT O O O O O CV_INGREDIENT O O O O O O O O O O CV_INGREDIENT O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O
4. 볼에 삶은 등갈비와 양념장을 넣어 버무려주세요.	O O O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O CV_SEASONING CV_SEASONING O O O O O O O O
5. 내열 용기에 손질한 채소와 떡을 담고 양념한 등갈비를 넣고 포일로 감싸주세요.	O O O O O O CV_STATE CV_STATE CV_INGREDIENT O CV_INGREDIENT O O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O
8. 오목한 그릇에 등갈비와 양념한 콩나물을 담고 통깨와 쪽파를 뿌려 완성해 주세요.	O O O O CV_STATE O O CV_INGREDIENT CV_INGREDIENT O CV_STATE O CV_INGREDIENT O O O CV_SEASONING CV_SEASONING O CV_INGREDIENT CV_INGREDIENT O O O O O O O
2. 볼에 소스 재료를 넣어 섞어주세요. 전분물 재료를 섞어 전분 물을 만들어주세요.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3. 가지의 겉 부분과 칼집 사이에 전분을 묻히고, 칼집 사이에 밑간한 돼지고기를 넣어주세요.	O O O O O O O O O O O CV_SEASONING O O O O O O O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O
4. 볼에 반죽 재료를 넣어 섞은 후 가지에 전분가루 - 반죽 순으로 묻혀 구이전용팬에 올려주세요.	O O O O O O O O O O O O CV_INGREDIENT O CV_SEASONING CV_SEASONING O O O O O O O O O O O O O O
6. 프라이팬에 약간의 기름을 두르고 잘게 썬 마늘과 대파, 건고추를 넣어 볶다가 당근과 청양고추를 넣어 함께 볶고 소스 재료를 넣어 한소끔 끓인 후 전분 물을 넣어 걸쭉해지면 불을 꺼주세요.	O O O O O O O CV_SEASONING O O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O CV_SEASONING CV_SEASONING O O O O O O O O O O O O O O
7. 소스에 가지를 넣고 가볍게 버무린 후 접시에 담아 맛있게 즐겨주세요.	O O CV_SEASONING O CV_INGREDIENT O O O O O O O O O O O O O O O O O O
2. 양파는 채썰고, 대파는 어슷 썰어주세요.	O O CV_INGREDIENT O O O O O CV_INGREDIENT O O O O O O O O
(면수는 따로 준비해주세요.)	O CV_SEASONING CV_SEASONING O O O O O O O O
6. 그릇에 담은 후 맛있게 즐겨주세요	O O O O O O O O O O O O
(취향에 따라 채 썬 오이와 쪽파, 달걀 등을 곁들여 드셔도 좋아요.)	O O O O CV_STATE CV_STATE CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O O
5. 육수에 물, 옥도미, 대파를 넣고 끓인 후, 그릇에 담고 무, 유자 껍질을 첨가해 주시면 완성이예요.	O O CV_SEASONING O CV_SEASONING O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O O CV_INGREDIENT O CV_SEASONING CV_SEASONING O O O O O O O O O
1. 비리면 정종을 더 넣어 주세요.	O O O O CV_SEASONING O O O O O O O
2. 오븐이 없으면 머리와 뼈는 굽지 말고 그냥 육수를 만들어 주세요.	O O O O O O O O O O O O O O O O CV_SEASONING O O O O O O
3. 옥도미 살은 프라이팬에 약간의 물을 넣고 구워주어도 좋아요.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O CV_SEASONING O O O O O O O O O
1. 깨끗이 씻은 우엉과 당근은 껍질을 얇게 벗긴 후 채칼이나 칼로 가늘게 채를 썰어주세요. 	O O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O
(채칼을 사용하여 채를 썰게 되면 더욱 간단하답니다)	O O O O O O O O O O O O O O O O
2. 달군 팬에 오일을 약간 두른 후 당근에 소금을 살짝 뿌려 간을 해 볶아주세요.	O O O O O O CV_SEASONING O O O O CV_INGREDIENT O CV_SEASONING O O O O O O O O O O O
3. 달군 팬에 오일을 약간 두른 후 우엉의 숨이 죽을 때까지 볶다가, 우엉 조림 재료를 넣어 물기가 없을 때까지 졸여주세요. 마지막에 참기름과 통깨를 살짝 뿌려주세요. 	O O O O O O CV_SEASONING O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O CV_SEASONING O CV_SEASONING CV_SEASONING O O O O O O
4. 볼에 밥과 밥 양념 재료를 넣어 골고루 섞어주세요.	O O O O CV_INGREDIENT O O O O O O O O O O O O O
5. 김발에 김을 올리고 현미밥을 고르게 편 후 우엉, 당근, 새싹 채소를 올려 김밥을 말아주세요.	O O CV_INGREDIENT O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O CV_INGREDIENT O O O O O O
6. 적당한 크기로 잘라 맛있게 즐겨주세요.	O O O O O O O O O O O O O
1. 표고버섯은 젖은 키친타월로 가볍게 닦아주세요. 표고버섯의 윗부분을 칼로 조각을 내어 주고 느타리버섯과 팽이버섯은 밑동을 잘라 먹기 좋게 찢어주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O
2. 연근과 단호박은 먹기 좋게 슬라이스 해주세요. 당근은 감자칼로 얇게 슬라이스 해주세요. 소스 재료의 양파는 얇게 채 썰어 찬물에 담가 매운기를 제거해 주세요. 	O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O CV_INGREDIENT O O O O O O O O O O O O O O O CV_INGREDIENT O O O O O O O O O O O O O O O O O
3. 깨끗이 씻은 청경채는 잎을 떼어내 주세요. 	O O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O
4. 물기를 제거한 두부는 큐브로 썰고 소금, 후추로 밑간을 해주세요. 달군 팬에 기름을 두른 후 두부를 앞뒤로 노릇하게 구워주세요. 간장과 맛술을 둘러 향을 입혀준 후 접시에 덜어주세요. 	O O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O CV_SEASONING O CV_SEASONING O O O O O O O O O O O O CV_SEASONING O O O CV_INGREDIENT O O O O O O O O O O O CV_SEASONING O CV_SEASONING CV_SEASONING O O O O O O O O O O O O O O
5. 깨끗이 씻은 배춧잎과 깻잎을 겹친 후 얇게 슬라이스한 당근을 올려주세요. 	O O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O O O O O O O O CV_INGREDIENT O O O O O
4~5회 반복해서 쌓은 후 4등분 해주세요. 	O O O O O O O O O O O O O O O O
6. 전골 냄비에 청경채를 깔고 겹친 채소를 가지런히 둘러 담아주세요. 	O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O CV_INGREDIENT O O O O O O O O O O
1. 당근은 얇게 슬라이스한 후 꽃 모양 틀로 모양을 내고 나머지는 잘게 다져주세요. 쪽파는 송송 썰어주세요.	O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O
3. 달군 팬에 식용유를 살짝 두른 후 노른자를 부어주세요.	O O O O O O CV_SEASONING O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O
4. 말아진 달걀을 팬 아래쪽으로 밀어 놓고, 윗쪽에 달걀물을 다시 부어 같은 방법으로 반복해서 달걀을 말아주세요.	O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O O O CV_SEASONING CV_SEASONING O O O O O O O O O O CV_INGREDIENT O O O O O O
5. 말아진 달걀을 팬 아래쪽으로 밀어 놓고, 팬에 꽃 모양 당근과 쪽파를 얹고 흰자를 부어 돌돌 말아주세요. 	O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O O O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O
6. 먹기 좋은 크기로 잘라 맛있게 즐겨주세요.	O O O O O O O O O O O O O O
4. 볼에 고슬고슬하게 지은 밥을 넣고 밥양념 재료를 넣어 밑간한 후, 밥을 한입크기로 나눠 볶아 놓은 멸치를 넣고 동그랗게 만들어주세요.	O O O O O O O O O O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O O
5. 랩 위에 지단을 깔고 주먹밥을 올린 후 랩으로 동그랗게 감싸 모양을 잡아주세요. 랩을 벗겨내고 데친 미나리를 둘러 묶어주세요. (쌈무도 동일한 과정으로 동그랗게 모양을 잡아주세요)	O O O O O CV_INGREDIENT O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O
6. 알맞은 그릇에 담아 맛있게 즐겨주세요.	O O O O O O O O O O O O O O
1. 모시조개는 소금물에 담가 해감해 주세요.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_SEASONING CV_SEASONING O O O O O O O O
2. 느타리버섯은 밑동을 떼어내고 손으로 찢어 주세요. 볼에 소스 재료를 넣고 섞어주세요.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O O O
3. 내열 용기에 모시조개, 버섯, 쪽파를 담고 화이트와인을 뿌려주세요.	O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O CV_SEASONING CV_SEASONING O O O O O
5. 완성된 매운 버섯 조개찜을 가볍게 위아래 섞은 후 맛있게 즐겨주세요.	O O O O CV_STATE CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O
1. 반으로 가른 새송이버섯과 마늘은 편으로 썰고 양파는 얇게 채 썰어주세요.	O O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O O O O O CV_INGREDIENT O O O O O O O O O
양상추 잎은 2cm 폭으로 썰어주세요.	CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O
2. 덮밥 양념 재료를 한데 고루 섞어주세요.	O O O O O O O O O O O O O O
3. 쇠고기는 지방 부위를 제거하고 편으로 썰어주세요.	O O CV_INGREDIENT O O O O O O O O O O O O O O
4. 팬에 올리브유를 두르고 양파채와 버섯을 넣어 볶아주세요.	O O O O CV_SEASONING CV_SEASONING O O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O O O O O O O O
5. 버섯의 숨이 살짝 죽으면 양상추 잎을 넣고 소금을 뿌려 후루룩 볶아주세요.	O O CV_INGREDIENT O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O CV_SEASONING O O O O O O O O O O
양상추 잎의 숨이 죽으면 바로 넓은 접시에 펼쳐 담아 식혀주세요.	CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O
6. 팬에 올리브유를 두르고 마늘을 볶아주세요. 	O O O O CV_SEASONING CV_SEASONING O O O CV_INGREDIENT O O O O O O
7. 쇠고기를 구운 팬을 기울여 STEP2의 덮밥 양념을 넣고 끓여주세요.	O O CV_INGREDIENT O O O O O O O O O O CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O O
소스가 끓어오르면 쇠고기를 넣어 소스가 고루 어우러지도록 살짝 끓여주세요.	CV_SEASONING O O O O O CV_INGREDIENT O O O O O O O O O O O O O
8. 버터와 후룻가루를 넣고 가볍게 섞어주세요.	O O CV_SEASONING O CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O O O O O
밥 위에 볶은 채소와 쇠고기를 얹고 남은 소스를 살짝 뿌린 후 마무리하세요.	CV_INGREDIENT O O CV_STATE CV_STATE CV_INGREDIENT O CV_INGREDIENT O O O O O CV_SEASONING O O O O O O O O
6. 달군 팬에 장어를 올리고 데리야키 소스를 발라가며 구워주세요. 윤기나게 조려지면 2cm 폭으로 먹기 좋게 썰어주세요.	O O O O O O CV_INGREDIENT O O O CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8. 지단, 생강, 오이, 장어, 무순을 골고루 올려 마무리해주세요.	O O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O
1. 소고기는 먹기 좋게 썰어 키친타월에 올린 후 핏물을 빼고, 양파는 굵게 채썰고, 쪽파는 송송 썰어주세요. 느타리버섯은 밑동을 자른 후 가닥가닥 떼어주세요.	O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O CV_INGREDIENT O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O
그릇에 밥을 골고루 담고, 볶은 쇠고기를 올려주세요. 양파와 버섯이 골고루 보이도록 해야 더 먹음직스럽게 보일 수 있어요~ 가운데 부분에 달걀노른자가 들어갈 수 있는 공간을 만든 후 숟가락으로 조심스럽게 달걀 노른자를 올려주세요. 초생강은 한쪽에 담고, 쪽파와 통깨를 노른자 주변으로 동그랗게 뿌려내 주세요.	O O CV_INGREDIENT O O O O O CV_STATE CV_STATE CV_INGREDIENT O O O O O CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O CV_INGREDIENT CV_INGREDIENT O CV_SEASONING CV_SEASONING O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O
5. 그릇에 밥을 담고 볶은 쇠고기와 달걀노른자, 초생강, 쪽파를 보기 좋게 얹어주세요. 통깨를 뿌려 마무리해주세요.	O O O O CV_INGREDIENT O O O CV_STATE CV_STATE CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O CV_SEASONING CV_SEASONING O O O O O O O
1. 찹쌀은 깨끗이 씻어 밥솥에 넣고 물을 부어 고슬한 찹쌀밥을 만들어 주세요.	O O CV_INGREDIENT O O O O O O O O CV_SEASONING O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O
2. 법랑 접시에 종이 포일을 깔고 완성된 찹쌀밥을 얇게 펼친 후 한 김 식혀주세요.	O O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O
3. 법랑 접시를 3단에 넣고 광파오븐 자동 요리 오븐에서 누룽지 0.2kg를 선택해 조리해 주세요. 조리가 끝나면 뒤집어서 한 번 더 누룽지 0.2kg를 선택해 조리해 주세요.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4. 오징어는 칼집을 넣어 먹기 좋게 썰고 새우는 껍질을 까고 등 부분에 칼집을 넣어 내장을 제거해 주세요.	O O CV_INGREDIENT O O O O O O O O O O O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O
5. 새송이, 표고버섯은 도톰한 두께로 슬라이스하고 청경채는 밑동을 제거해 흐르는 물에 헹궈주세요. 대파는 먹기 좋게 썰고 마늘과 생강은 편 썰어 준비해 주세요.	O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O CV_INGREDIENT O O O O O O O CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O
9. 튀겨 둔 누룽지에 소스를 부어 맛있게 즐겨주세요.	O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_SEASONING O O O O O O O O O
1. 목이버섯은 찬물에 담가 불린 후 물기를 짜고 곱게 채를 썰어주세요.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O
2. 오이는 굵은 소금으로 닦은 후 4등분 하여 껍질을 얇게 돌려 깎고 채를 썰어주세요. 	O O CV_INGREDIENT O CV_STATE CV_STATE CV_SEASONING O O O O O O O O O O O O O O O O O O O O O O
3. 표고는 기둥을 떼고 가로로 편을 썬 다음 얇게 채를 썰어주세요.  	O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O
4. 우엉, 애호박, 당근을 얇게 편을 썰고 곱게 채를 썰어주세요. 	O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O O O O O O O O
5. 볼에 간장소스를 넣고 섞어 준비해주세요. 	O O O O CV_SEASONING CV_SEASONING O O O O O O O O O O
6. 달군 팬에 기름을 약간 두른 후 표고-오이-애호박-당근 순으로 볶아주세요. 	O O O O O O CV_SEASONING O O O O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O O O O O O O
8. 우엉을 볶은 팬에 목이버섯을 넣고 나머지 간장소스를 넣은 후 볶아주세요. 	O O CV_INGREDIENT CV_INGREDIENT O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O CV_SEASONING CV_SEASONING O O O O O O O O O
9. 볼에 밀전병 재료를 넣고 섞은 후 잘 섞어주세요. 	O O O O O O O O O O O O O O O O O O O O
11. 접시에 준비한 재료를 둥글게 돌려 담고 가운데 전병을 올려 완성해주세요. 	O O O O O O O O O O O O O O O CV_INGREDIENT O O O O O O O
2. 감자와 당근은 0.2-3cm 두께로 얄팍하게 썰고 양파는 사방 2-3cm 길이로 깍둑 썰어주세요. 대파는 어슷 썰어주세요.	O O CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O O O O O O O O CV_INGREDIENT O O O O O O O O O O O O O O O O CV_INGREDIENT O O O O O O O O
5. 내열 용기에 불려둔 당면과 떡을 깔고 물을 붓고 재워둔 재료를 올려 펼쳐주세요.	O O O O O O CV_STATE CV_STATE CV_INGREDIENT O CV_INGREDIENT O O O CV_SEASONING O O O CV_STATE CV_STATE CV_STATE CV_SEASONING O O O O O O
7. 완성된 찜닭에 올리고당과 통깨, 참기름을 넣고 골고루 섞은 후 맛있게 즐겨주세요.	O O O O CV_INGREDIENT CV_INGREDIENT O CV_SEASONING CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING O CV_SEASONING O O O O O O O O O O O O O
1. 감자는 껍질째 깨끗이 씻어 4등분해 주세요. 닭은 반으로 쪼갠 후 흐르는 물에 씻어주세요. 감자와 닭에 밑간 재료를 섞어 발라주세요. 	O O CV_INGREDIENT O O O O O O O O O O O O O CV_INGREDIENT O O O O O O O O O O O O O O CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O O O
