text	label
1. 봄동의 밑동을 자른 후 흐르는 물에 담가 여러 번 흔들어 씻고, 홍고추는 송송 썰어주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O
3. 물기를 적당히 짠 후 먹기 좋은 길이로 잘라주세요.	O O O O O O O O O O O O O O O O
4. 볼에 데친 봄동과 홍고추, 양념을 넣고 조물조물 무쳐주세요.	O O O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O
5. 접시에 봄동된장무침을 담고 통깨를 뿌려 마무리해주세요.	O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O CV_SEASONING CV_SEASONING O O O O O O O
2. 당근, 표고, 양파는 채를 썰고, 느타리는 결대로 찢어 주세요. 부추는 5cm 길이로 썰어 주세요.	O O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O CV_INGREDIENT O O O O O O O O O O O
3. 볼에 양념 재료를 넣고 섞어주세요. 달군 팬에 기름을 두르고 양파, 당근, 버섯, 소금 약간을 넣고 볶아주세요. 	O O O O O O O O O O O O O O O O O O CV_SEASONING O O O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O CV_SEASONING O O O O O O O O O
4. 불린 당면과 물을 넣고 볶다가 양념을 넣어 당면에 양념이 잘 배도록 볶아주세요.	O O CV_STATE O O CV_SEASONING O O O O O CV_SEASONING O O O O O O O O O O O O O O O
5. 불을 끄고 부추를 넣어 잘 섞어 주세요. 통깨를 뿌려 맛있게 즐겨주세요.	O O O O O O CV_INGREDIENT O O O O O O O O O CV_SEASONING CV_SEASONING O O O O O O O O
2. 대파는 잘게 썰고 양파는 채를 썰어주세요. 쪽파는 4cm 길이로 썰고 청양고추는 어슷하게 썰어주세요. 볼에 양념장 재료를 넣고 섞어 양념장을 만들고, 전분물 재료를 섞어 전분물을 만들어주세요.	O O CV_INGREDIENT O O O O O CV_INGREDIENT O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4. 양파가 반쯤 익으면 다시마 멸치 육수와 양념장을 넣고 바글바글 끓으면 콩나물을 넣어 섞어주세요.	O O O O O O O O O CV_SEASONING CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING O O O O O O O O O O CV_INGREDIENT O O O O O O O O
5. 전분물을 넣고 농도를 맞춘 후 마지막에 쪽파와 청양고추를 넣고 섞고  참기름과 통깨를 뿌려 맛있게 즐겨주세요.	O O CV_SEASONING CV_SEASONING O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O CV_SEASONING O CV_SEASONING CV_SEASONING O O O O O O O O
1. 오징어채는 찬물에 살짝 담갔다가 체에 받쳐 물기를 빼고 먹기 좋게 잘라주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O
2. 볼에 양념재료를 넣고 섞어주세요. 	O O O O O O O O O O O O O O
5. 완성된 오징어채볶음을 그릇에 담아 내어주세요.	O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O
*참고 : 오징어채를 물에 담그지 않고 바로 조리 하실 때는 양념을 끓인 후 불을 끄고 오징어채를 넣어 남은 잔열로 버무려주세요.	O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O CV_SEASONING O O O O O O O O O O O O O O O O O O O O O O
1. 오징어는 껍질과 내장을 제거하고, 다리와 함께 먹기 좋은 크기로 잘라주세요.	O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O
2. 무는 사방 3센치로 나박썰기하고, 대파는 반으로 잘라 4센치 길이로 썰어주세요. 청고추와 홍고추는 어슷하게 썰어주세요.	O O CV_INGREDIENT O O O O O O O O O O O O O CV_INGREDIENT O O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O
4. 적당한 그릇에 담아 밥과 함께 즐겨주세요.	O O O O O O O O CV_INGREDIENT O O O O O O
1. 꽈리고추는 꼭지를 떼고 씻은 후 이등분해주세요. 마늘은 편으로 썰고 홍고추는 어슷하게 썰어주세요.	O O CV_INGREDIENT O O O O O O O O O O O O O O CV_INGREDIENT O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O
2. 달군 팬에 멸치를 바삭하게 볶은 후 체에 넣고 흔들어 부스러기를 털어주세요.	O O O O O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O
3. 달군 팬에 식용유를 두르고 마늘을 볶아주세요.	O O O O O O CV_SEASONING O O O CV_INGREDIENT O O O O O O
5. 완성된 요리를 그릇에 담아 마무리해주세요.	O O O O O O O O O O O O O O O
1. 양파와 당근, 표고버섯, 애호박은 잘게 다지고, 두부는 칼등으로 으깬 후 면포에 감싸 물기를 짜주세요. 	O O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O CV_INGREDIENT O O O O O O O O O O O O O O O O O
2. 볼에 다진 야채와 두부, 양념 재료를 넣고 고루 섞어주세요. 	O O O O CV_STATE CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O O O O
3. 볼에 부침 재료를 넣고 섞어 강황물을 만들어주세요.	O O O O O O O O O O O CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O
4. 적당한 크기로 반죽을 떼어 동그랗게 빚은 후 1cm두께로 납작하게 만들어 부침가루를 묻히고 강황물을 고루 입혀주세요.	O O O O O O O O O O O O O O O O O O O O O O O O O O O CV_SEASONING CV_SEASONING O O O CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O
6. 맛있게 즐겨주세요.	O O O O O O O O
1. 멍게는 가위로 껍질을 반으로 자르고, 살을 꺼내어 내장을 제거해주세요. 	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O CV_INGREDIENT O O O O O O O O O O
2. 깨끗이 씻은 멍게살은 먹기 좋은 크기로 썰어주세요.	O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O
3. 영양부추는 2cm길이로 썰고, 상추는 채썰어주세요.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O CV_INGREDIENT O O O O O O O
4. 분량의 소스 재료를 볼에 넣어 모두 섞은 후, 멍게살도 함께 섞어주세요.	O O O O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O
5. 그릇에 밥을 담고, 썰어 둔 야채을 올린 후 양념과 섞은 멍게를 얹고, 김가루와 참기름을 뿌려 비벼드세요.	O O O O CV_INGREDIENT O O O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O CV_SEASONING O O O CV_INGREDIENT CV_INGREDIENT O O O O CV_SEASONING CV_SEASONING O CV_SEASONING O O O O O O O
1. 두릅 밑동의 겉껍질을 떼어내어 두릅을 손질해 주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O
3. 대파와 청홍고추는 얇게 송송 썰어주세요. 두꺼운 두릅은 반으로 가르고 6cm 길이로 잘라주세요.	O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O
4. 볼에 양념 재료를 섞어주세요.	O O O O O O O O O O O O
5. 데친 두릅과 대파, 청홍고추를 넣어 섞어주세요. 마지막에 참기름을 넣어 가볍게 섞어주세요.	O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O CV_SEASONING O O O O O O O O O O
6. 접시에 담은 후 통깨를 뿌려 완성해 주세요.	O O O O O O O CV_SEASONING CV_SEASONING O O O O O O O
2. 그릇에 달걀을 잘 풀어주세요.	O O O O CV_INGREDIENT O O O O O O
3. 두부를 면포에 담고 양손으로 꽉 짜서 물기를 제거한 뒤 으깨주세요.	O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O
4. 당근, 양파, 파, 두부와 오징어를 볼에 담고 소금과 후추로 간한 뒤 골고루 섞어주세요.	O O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O O O O O CV_SEASONING O CV_SEASONING O O O O O O O O O O
5. 순서 4의 동그랑땡 반죽을 지름 4cm 크기로 동그랗게 빚고 앞뒤로 밀가루를 묻힌 뒤 달걀물을 입혀주세요.	O O O O O O O O O O O O O O O O O O O O O O O O CV_INGREDIENT O O O CV_SEASONING CV_SEASONING O O O O O
7. 노릇노릇 맛있게 부쳐진 오징어동그랑땡을 접시에 담아 맛있게 드세요.	O O O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O
1. 마늘종은 4cm길이로 먹기 좋게 잘라주세요. 양념재료는 모두 섞어주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O
5. 볶아둔 건새우를 넣은 후 조금 더 볶다가 불을 끄고, 참기름과 통깨를 뿌려 마무리해주세요.	O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O CV_SEASONING O CV_SEASONING CV_SEASONING O O O O O O O
6. 알맞은 그릇에 담아 맛있게 즐겨주세요.	O O O O O O O O O O O O O O
1. 대파는 1cm 크기로 송송 썰고 청양고추, 홍고추는 어슷하게 썰어주세요.	O O CV_INGREDIENT O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O
2. 양파는 채 썰고 감자는 껍질을 벗기고 2cm 두께로 슬라이스한 뒤 2등분 해주세요.	O O CV_INGREDIENT O O O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O
3. 느타리버섯은 흐르는 물에 잘 씻고 밑동을 잘라주세요.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O
2. 밤은 속껍질까지 벗겨 4등분으로 잘라주세요.	O O CV_INGREDIENT O O O O O O O O O O O O O O O
6. 오곡밥은 주걱으로 위 아래 잘 섞어 그릇에 담아주세요.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O
1. 두릅의 밑동의 겉껍질을 떼어내어 두릅을 손질해주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O
3. 손질한 두릅을 소독한 용기에 담아주세요.	O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O
4. 장아찌 양념 재료와 베트남 고추를 냄비에 팔팔 끓인 후, 뜨거울 때 용기에 붓고 한 김 식혀 냉장고에 넣어주세요.	O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O O O
1. 제주 생고사리는 4~6cm 길이로 잘라주세요.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O
2. 감자는 1cm 두께로 썰고 새송이버섯은 편으로 얇게 썰어주세요. 마늘은 편으로 썰고 양파는 굵게 다져주세요. 청양고추는 송송 썰어주세요.	O O CV_INGREDIENT O O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O CV_INGREDIENT O O O O O CV_INGREDIENT O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O
3. 직화가 가능한 스텐 그릇에 멜젓 소스 재료를 넣어 섞어주세요.	O O O O O O O O O O O O O O O O O O O O O O
4. 달군 팬에 삼겹살과 생고사리, 새송이버섯, 감자, 마늘을 노릇하게 구워주세요. 팬에 멜젓 소스를 끓여가며  맛있게 즐겨주세요.	O O O O O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O O CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O O O O O
1. 다진 돼지고기는 종이타월에 감싸 핏물을 제거하세요.	O O CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O
2. 양배추 잎은 잘게 다져주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O
3. 오징어는 끓는 물에 살짝 데친 후 잘게 다져주세요.	O O CV_INGREDIENT O O O O O O O O O O O O O O O
4. 양념 재료를 볼에 모두 넣어 고루 섞어주세요.	O O O O O O O O O O O O O O O O
6. 팬에 포도씨유 또는 물을 살짝 두르고 STEP5를 넣어 볶아주세요.	O O O O CV_SEASONING CV_SEASONING CV_SEASONING O CV_SEASONING O O O O O O O O O O O O O O O O
7. 돼지고기오징어 볶음에 율무밥을 넣어 고루 섞어주세요.	O O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O
8. 랩 위에 깻잎을 올리고 볶음밥을 올린 후 동그랗게 뭉쳐주세요.	O O O O O CV_INGREDIENT O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O
(흩어지기 쉬운 재료이므로 랩을 이용해 모양을 잡고, 그대로 도시락에 싸 먹기 직전에 풀러 한입에 드세요.)	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3. 팬에 고추기름 2큰술을 넣고 양파와 청피망을 넣어 볶아주세요.	O O O O CV_SEASONING CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME O O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O
우린 물 2컵에 참기름을 뺀 밥물 재료를 넣고 저어 흑설탕을 녹인 후 참기름을 섞어주세요.	CV_STATE CV_SEASONING QT_VOLUME QT_VOLUME O CV_STATE CV_STATE CV_STATE O O O O O O O O CV_SEASONING CV_SEASONING CV_SEASONING O O O O CV_SEASONING O O O O O O
3. 대추 과육 일부는 반으로 자르고 일부는 돌돌 말아 얇게 잘라 고명을 만들어주세요. 밤은 껍질을 까고 모서리 부분을 돌려 깎아 주세요.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT QT_VOLUME O O O O O QT_VOLUME O O O O O O O O CV_SEASONING O O O O O O CV_INGREDIENT O O O O O O O O O O O O O O
1. 해감한 바지락은 바락바락 비벼 씻어주세요. 물이 끓어오르면 청주 2큰술을 넣어 데친 후 바지락살과 껍질을 분리해주세요. 	O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O CV_INGREDIENT O O O O O O O O O O O O O O O CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME O O O O O O CV_INGREDIENT O CV_INGREDIENT O O O O O O O O
4. 깻잎은 두 장씩 깔고 그 위에 야채 양념장을 적당량씩 올린 후, 깻잎을 깔고 같은 과정을 반복해주세요.	O O CV_INGREDIENT QT_VOLUME QT_VOLUME O O O O O O CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O O CV_INGREDIENT O O O O O O O O O O O
(남은 고기소는 전분가루 1작은술을 넣고 섞어 고기완자를 빚어주세요.)	O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O CV_SEASONING CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME QT_VOLUME O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O
6. .만두피 반죽을 길게 밀어준 후, 적당한 크기(12g 정도)로 잘라 밀대로 동그랗게 밀어주세요.	O O O O O O O O O O O O O O O O O QT_VOLUME QT_VOLUME O O O O O O O O O O O O O
3. 끓는 물에 중면을 펼쳐 넣고, 면끼리 달라붙지 않도록 젓가락으로 저어주세요. 물이 끓어오르면 찬물 반 컵을 3~4회 반복해서 부어 국수를 삶아주세요.	O O O O CV_SEASONING O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O CV_STATE QT_VOLUME QT_VOLUME O O O O O O O O O CV_INGREDIENT O O O O O O
4. 끓는 물에 중면을 펼쳐 넣고 젓가락으로 저어 면끼리 달라붙지 않도록 저어주고 물이 끓어오르면 찬물 반 컵을 3~4회 반복해서 부어 국수를 삶아주세요. 흐르는 찬물에 중면을 여러 번 씻어 전분기를 없애주세요.	O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O CV_INGREDIENT CV_SEASONING QT_VOLUME QT_VOLUME O O O O O O O O O CV_INGREDIENT O O O O O O O O O O CV_INGREDIENT O O O O O O O O O O O O
(초간장 재료- 간장 1큰술, 식초1/2큰술, 물 2큰술, 청양고추 1개)	O CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING O CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME O CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME QT_VOLUME QT_VOLUME O CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME O CV_INGREDIENT CV_INGREDIENT QT_VOLUME QT_VOLUME O
2.  깻잎 2장마다 양념을 켜켜이 발라주세요.	O O CV_INGREDIENT QT_VOLUME QT_VOLUME O CV_SEASONING O O O O O O O O
2. 볼에 양념장 재료를 넣어 섞어주세요.	O O O O O O O O O O O O O O O
3. 무는 한입 크기로 자른 후 모서리를 둥글게 다듬어 주세요.	O O CV_INGREDIENT O O O O O O O O O O O O O O O O O
4. 양파와 대파는 먹기 좋은 크기로 잘라주세요. 홍고추와 청양고추는 꼭지를 뗀 후 길게 썰고 새송이버섯은 밑동을 자른 후 모양을 살려 슬라이스해주세요.	O O CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O
2. 물기를 제거한 깻잎은 꼭지 부분을 가위로 정리해 주세요. 	O O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O
4. 고추는 꼭지를 떼고 길게 반으로 갈라 씨를 제거하고 어슷하게 썰어주세요. 	O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O
5. 냄비에 간장 물 재료를 넣고 끓여주세요. 간장물이 끓어오르기 시작하면 바로 불을 끄고 다시마는 건져내고 식초를 넣고 잘 저어주세요. 	O O O O CV_SEASONING O O O O O O O O O O CV_SEASONING O O O O O O O O O O O O CV_INGREDIENT O O O O CV_SEASONING O O O O O O O O O
7. 완성된 깻잎 장아찌를 밥과 함께 맛있게 즐겨주세요. 	O O O O O O O O O O O O O O O O O O
1. 쇠고기는 키친타월에 올려 핏물을 제거하고 맛술과 후춧가루 뿌려 준비해주세요.	O O CV_INGREDIENT O O O O O O O O O O O O CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING O O O O O O
2. 배추김치는 양념을 물에 씻고 물기를 제거한 후 잘게 자르고, 애호박과 당근도 잘게 잘라주세요.	O O CV_INGREDIENT CV_INGREDIENT O CV_SEASONING O O O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O O O O O O O
3. 달군 팬에 식용유를 두르고 다진 당근, 애호박, 김치를 넣어 볶다가 약간의 소금과 후춧가루로 밑간해서 볶아주세요.	O O O O O O CV_SEASONING O O O CV_STATE CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O O O O O O O CV_SEASONING O CV_SEASONING CV_SEASONING O O O O O O O O O
4. 따뜻한 밥에 볶은 야채와 참기름, 통깨를 넣고 골고루 섞은 후 한 입 크기로 동그랗게 모양을 잡아 주먹밥을 만들어주세요.	O O O O O O CV_STATE CV_STATE CV_INGREDIENT O CV_SEASONING O CV_SEASONING CV_SEASONING O O O O O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O
5. 쇠고기에 주먹밥을 올려 감싼 후 법랑 접시 위에 가지런히 올려주세요.	O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O
7. 접시에 주먹밥을 담고 먹기 직전에 소스를 한 번 더 바른 후 통깨를 뿌려주세요.	O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O CV_SEASONING O O O O O O CV_SEASONING CV_SEASONING O O O O O
1. 시판 냉면 육수는 미리 냉장고에 넣어 차갑게 준비하고 미역 국수는 찬물에 가볍게 헹군 후 체에 밭쳐 물기를 빼주세요.	O O CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O
5. 그릇에 미역 국수를 담고 닭살과 새우, 오이, 파프리카, 토마토, 무순을 먹기 좋게 돌려 담고 차갑게 준비한 육수를 부어 맛있게 즐겨주세요.	O O O O CV_INGREDIENT CV_INGREDIENT O O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O CV_SEASONING O O O O O O O O O
4. 단호박은 반으로 잘라 속을 파내고 웨지 모양으로 썰어 껍질을 벗겨 깍뚝 썰어주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O O
8. 내열 용기에 밥을 넣고 앙금을 가라앉힌 맑은 윗물을 부은 후 포일로 덮어주세요.	O O O O O O CV_INGREDIENT CV_STATE O O CV_STATE CV_STATE O CV_STATE CV_STATE CV_STATE CV_STATE CV_SEASONING CV_SEASONING O O O O O O O O O O O O
9. 광파오븐 자동 요리 발효에서 식혜를 선택한 후 발효시켜주세요.	O O O O O O O O O O O O O O O O O O O O O O O
1. 오이는 굵은 소금으로  문질러 씻어 4토막으로 자른 후, 다시 6등분해서 썰어주세요. 쪽파는 4센치 길이로 썰고, 홍고추는 3센치 길이로 채를 썰어주세요	O O CV_INGREDIENT O CV_STATE CV_STATE CV_SEASONING O O O O O O O O O O O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O
4. 냄비에 찹쌀가루풀 재료를 넣고 바닥에 눌러 붙거나 멍울지지 않게 주걱으로 저으며 걸쭉해질때까지 끓여서 풀을 만들어주세요. 완성된 풀은 체에 걸러 STEP3과 섞어주세요.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5. 양념재료를 믹서에 간 후 면포에 싸서 국물을 걸러주세요. 걸러낸 국물은 STEP4와 섞어주세요.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6. 김치통에 오이와 홍고추, 쪽파를 담고 STEP5의 국물을 부어주세요.	O O O O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O
2. 달걀말이 재료를 모두 섞어 달군 팬에 기름을 살짝 두른 후 두툼하게 부쳐내고 1cm두께로 썰어주세요. 크래미는 반으로  잘라주세요.	O O O O O O O O O O O O O O CV_SEASONING O O O O O O O O O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O
5. 먹기 좋은 크기로 잘라 와사비와 쯔유를 곁들여 즐겨주세요.	O O O O O O O O CV_SEASONING CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING O O O O O O
2. 양파는 굵게 채썰고, 홍고추와 청양고추는 송송 썰어주세요. 레몬은 반달링으로 썰어주세요.	O O CV_INGREDIENT O O O O O O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O CV_INGREDIENT O O O O O O O O O
4. 밀폐용기에 연어를 담은 후 손질한 야채를 올리고, 식혀 놓은 간장물을 부어주세요.	O O O O O CV_INGREDIENT O O O O CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O CV_SEASONING CV_SEASONING O O O O O O
7. 그릇에 밥을 봉긋하게 담고 연어장을 돌려 담은 후 무순과 양파채, 와사비를 올려주세요.	O O O O CV_INGREDIENT O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_SEASONING CV_SEASONING CV_SEASONING O O O O O
흰자도 젓가락으로 잘 푼 후, 체에 내려 알끈을 제거해주세요.	CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O
2. 명란알은 껍질을 벗겨 약간의 참기름과 후추를 뿌려주세요.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O CV_SEASONING O CV_SEASONING O O O O O
4. 말아진 달걀을 팬 위쪽으로 밀어 놓고, 노른자를 다시 부어 2회 정도 같은 방법을 반복해서 말아주세요. 마지막에는 흰자를 붓고 같은 방법으로 말아주세요	O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O
5. 달걀말이를 따뜻할 때 김발에 싸서 모양을 잡아주세요.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O
6. 달걀말이를 먹기 좋은 두께로 썬 후, 대각선으로 잘라 한쪽을 뒤집어 하트모양을 만들어 다양한 곳에 활용해주세요.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1. 쇠고기에 맛술과 후춧가루를 뿌려 버무려주세요.	O O CV_INGREDIENT O CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING O O O O O O O
3. 볼에 양념 재료를 넣고 섞어주세요.	O O O O O O O O O O O O O O
4. 깨끗이 씻은 꽈리고추는 꼭지를 떼어내고 이쑤시개로 듬성듬성 구멍을 내고 밀가루 옷을 얇게 입혀주세요. 너무 긴 것은 어슷하게 반으로 잘라주세요.	O O O CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
비닐봉지에 꽈리고추와 밀가루를 넣고 흔들어주면 간편하게 밀가루를 묻힐 수 있어요")	O O O O O CV_SEASONING O O O O O O O O O O CV_SEASONING O O O O O O O O O
6. 넓은 볼에 쇠고기를 넣고 손으로 잘게 부수고 꽈리고추와 양념을 넣어 가볍게 버무려주세요.	O O O O O O CV_INGREDIENT O O O O O O O O O CV_INGREDIENT CV_SEASONING O O O O O O O O O O
7. 완성된 쇠고기 꽈리고추찜찜을 접시에 담아 밥과 함께 맛있게 즐겨주세요.	O O O O CV_INGREDIENT CV_INGREDIENT O O O O CV_INGREDIENT O O O O O O O O
1. 연근은 강판에 곱게 갈아 놓고, 두부는 면보에 감싸 손으로 물기를 최대한 짜주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O CV_INGREDIENT O O O O O O O O O O O O O O
2. 부추는 0.5cm 길이로 송송 썰고, 깨는 갈아주세요.	O O CV_INGREDIENT O O O O O O O O O O O O O CV_SEASONING O O O O O
STEP1의 속재료를 넣고 소금 약간과 함께 고루 섞어 주세요.	O O O O O O O O O O CV_SEASONING O O O O O O O O O
